episode,coverage_rate,detection_success,time_to_detection,collision_rate,energy_efficiency,mean_cvar_risk,exploration_overlap,lyapunov_monotonic,lyapunov_max_violation,lyapunov_mean_decay
0,0.9224,0.4,300.0,0.0,0.0070464578644468786,0.5689480304718018,0.0,0.979933110367893,0.9659365578532316,0.01173203550820491
1,0.5476,0.2,300.0,1.0,0.02213367879642173,0.2664898931980133,0.0,0.9966555183946489,0.19651698183802138,0.0011328108247275273
2,0.7876,0.6,300.0,0.0,0.013930769173676765,0.9849130511283875,0.0,0.9944258639910813,0.42907523642624695,0.0026436734560519814
3,0.9628,0.6,300.0,1.0,0.007688864238815907,0.7228264212608337,0.0,0.9843924191750278,0.8971152730083404,0.005770270342883045
4,0.776,0.6,300.0,1.0,0.008812823526955125,0.8370517492294312,0.0297029702970297,0.9888517279821628,0.6986715900156099,0.009172555962827804
5,0.7884,0.6,300.0,0.0,0.007839532995598544,1.252725601196289,0.008264462809917356,0.9877369007803791,0.7856843916005465,0.0048057017798272626
6,0.9536,0.6,300.0,0.0,0.008240229125230192,0.463308721780777,0.0,0.9877369007803791,0.9507944126795436,0.005956481741053829
7,0.8532,0.4,300.0,1.0,0.008911202704375006,0.28510987758636475,0.0,0.9888517279821628,0.719307249517844,0.004858108945545937
8,0.8068,0.4,300.0,1.0,0.005787911277147915,0.1897388994693756,0.018518518518518517,0.9843924191750278,0.7871996295315858,0.009517046499559619
9,0.9492,0.4,300.0,0.0,0.007564287922612382,0.29052937030792236,0.0,0.9832775919732443,0.8680715161183166,0.008519489105554697
10,0.8756,0.8,300.0,0.0,0.007736120224590649,0.4899373948574066,0.0,0.9888517279821628,0.517205414915115,0.0029813618147504876
11,0.8852,0.8,300.0,0.0,0.01026424979018101,0.4602961540222168,0.0,0.9899665551839464,0.565360669761898,0.0043209773456231995
12,0.8852,0.4,300.0,0.0,0.008546373514410729,0.8140890002250671,0.0,0.9877369007803791,0.7299810392074938,0.004831955918887063
13,0.9952,0.8,300.0,0.0,0.006216809706398951,0.2118389904499054,0.0,0.9777034559643255,1.072339167848807,0.007907748443095162
14,0.9556,0.8,300.0,0.0,0.008590103567571304,0.35945647954940796,0.0,0.9843924191750278,0.4266402652999892,0.004997798559031654
15,0.792,0.6,300.0,0.0,0.011570335169490676,0.3986426591873169,0.0,0.9877369007803791,0.5416448841374857,0.007832698360186985
16,0.7544,0.4,300.0,1.0,0.014349488309779522,0.327793151140213,0.0,0.992196209587514,0.6126401668165818,0.003113749186109937
17,0.9816,0.4,300.0,0.0,0.006680080547082162,0.5927635431289673,0.011834319526627219,0.979933110367893,0.7883411602077457,0.00736660030025356
18,0.9244,0.4,300.0,1.0,0.009962122232158156,0.2926389276981354,0.0,0.9843924191750278,0.8218361261431206,0.01117714676863382
19,0.6968,0.2,300.0,0.0,0.004725144163740623,0.26006150245666504,0.0,0.9520624303232998,0.5149776053836268,0.0034311225903526834
20,0.726,0.2,300.0,1.0,0.01907559312119536,0.48381590843200684,0.0,0.9944258639910813,0.38674370292861054,0.002491492341635216
21,0.8508,1.0,6.0,0.0,0.010856950300241506,0.7683395147323608,0.0,0.4444444444444444,0.9373587461923426,0.33085694039039154
22,0.752,0.4,300.0,1.0,0.01746205552573349,0.32573217153549194,0.0,0.9933110367892977,0.43619018617818,0.006019909766521483
23,0.5788,0.6,300.0,0.0,0.0180934142281787,0.33104974031448364,0.0,0.9966555183946489,0.3211698586162171,0.0013696494210583834
24,0.9656,0.6,300.0,1.0,0.009508287557297363,0.6997329592704773,0.016,0.9843924191750278,0.59684543141661,0.006253173671054615
25,0.8832,0.8,300.0,1.0,0.009033616040618454,0.2827692925930023,0.0,0.9866220735785953,0.8606630065879869,0.004568596360171123
26,0.8912,0.4,300.0,0.0,0.010438691247749935,0.4550022780895233,0.0,0.9877369007803791,0.6298576589427619,0.00618550438530189
27,0.8284,0.4,300.0,0.0,0.011847467013034173,0.7953509092330933,0.03614457831325301,0.9899665551839464,0.7208900589017836,0.006275767402792173
