episode,coverage_rate,detection_success,time_to_detection,collision_rate,energy_efficiency,mean_cvar_risk,exploration_overlap,lyapunov_monotonic,lyapunov_max_violation,lyapunov_mean_decay
0,0.9292,0.6,300.0,0.0,0.00874201825664239,0.566466212272644,0.0,0.9832775919732443,1.2709060947881496,0.012101514499919702
1,0.5484,0.2,300.0,1.0,0.021889639496427853,0.26129716634750366,0.0,0.9966555183946489,0.21503606306658105,0.0011945604629471677
2,0.9648,0.6,300.0,0.0,0.0067859192658786035,0.7177318930625916,0.0,0.9810479375696767,0.8823373821656605,0.007632894089128436
3,0.99,0.6,300.0,1.0,0.007032765774788954,0.6014555096626282,0.0,0.9810479375696767,0.9976128764147315,0.007865987736513915
4,0.9912,0.4,300.0,0.0,0.008192551191240481,0.845680832862854,0.0,0.9855072463768115,0.6467183232709656,0.004937330148002707
5,0.8372,0.4,300.0,0.0,0.007184436802006262,1.2052375078201294,0.0,0.9832775919732443,0.7389043513980281,0.011836839115100674
6,0.8568,0.6,300.0,1.0,0.010289337413427866,0.5886133313179016,0.0,0.9877369007803791,0.5891930943152291,0.007984784670185794
7,0.9456,0.6,300.0,1.0,0.007957611891081458,0.29887449741363525,0.0,0.9821627647714605,0.7481025374475263,0.008859876857776273
8,0.8532,0.4,300.0,0.0,0.0053915102632891565,0.21349774301052094,0.0,0.9877369007803791,0.8784171587629074,0.004356288184279533
9,0.9568,0.6,300.0,1.0,0.008358088955318936,0.2980956733226776,0.0,0.9832775919732443,0.8638868809533928,0.008084086306524896
10,0.8336,1.0,5.0,0.0,0.013487900689241756,0.5177124738693237,0.0,0.5333333333333333,0.457884826628329,0.15050208884304342
11,0.8876,0.8,300.0,0.0,0.009818500212254019,0.4918184280395508,0.0,0.9888517279821628,0.5359706134480238,0.0036477160792725374
12,0.874,0.6,300.0,1.0,0.006798792944496361,1.0799529552459717,0.0,0.9843924191750278,0.8749815871049328,0.0050882957552742724
13,0.992,0.6,300.0,1.0,0.005176460171607756,0.28142404556274414,0.0,0.9721293199554069,0.9809674135025955,0.0076609382203544595
14,0.9772,0.8,300.0,0.0,0.007594424775067072,0.2394770234823227,0.0,0.9821627647714605,0.5590615513501063,0.0065186404973306715
15,0.806,0.6,300.0,0.0,0.009237161631043513,0.45909518003463745,0.0,0.9866220735785953,0.8186705529788728,0.009255956329102075
16,0.8524,0.6,300.0,1.0,0.009149204980736236,0.4933376610279083,0.0,0.9866220735785953,0.6774472346695545,0.0036476302010216405
